event_id,split,event_time,worker_id,positive_project_id,candidate_project_ids,label_index,active_project_count,entry_id,entry_number,winner,finalist,withdrawn,award_value,offer_value,tip_value,score,normalized_score,is_entirely_original,worker_quality,quality_unknown
291651,valid,2018-05-10T02:21:40.271401+00:00,2486663,2898748,2898586|2898627|2898597|2898622|2898781|2898571|2897705|2897819|2898709|2898765|2898555|2896387|2898658|2898163|2898632|2896268|2898748|2898671|2896839|2898594,16,52,10038237,44,0,0,0,0.0,0.0,0.0,2.0,0.4,0,0.79,0
291652,valid,2018-05-10T02:22:48.868381+00:00,2486663,2898748,2898462|2898647|2898723|2898748|2898649|2896217|2898622|2897819|2898163|2898628|2896839|2898658|2898447|2898568|2898307|2898713|2898555|2898709|2898781|2896669,3,52,10038238,45,0,0,0,0.0,0.0,0.0,5.0,1.0,0,0.79,0
291653,valid,2018-05-10T02:36:48.600958+00:00,2347982,2898649,2898265|2898649|2898586|2897705|2898713|2898575|2898632|2898516|2897819|2898447|2898748|2898765|2898676|2898759|2896203|2896839|2898597|2896669|2898307|2898628,1,52,10038242,32,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.9,0
291654,valid,2018-05-10T02:49:54.752516+00:00,2539203,2898571,2897819|2898709|2898445|2898163|2898647|2898265|2898658|2898610|2898663|2898730|2898307|2898671|2898594|2898770|2898575|2898516|2898571|2898705|2898440|2898676,16,52,10038252,424,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.89,0
291655,valid,2018-05-10T02:58:30.554704+00:00,2524566,2898516,2898269|2898568|2898575|2891747|2898586|2898265|2898573|2898307|2897705|2898671|2896268|2898163|2896387|2896839|2898632|2898756|2898462|2897127|2898516|2898610,18,52,10038257,103,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.0,1
291656,valid,2018-05-10T03:02:01.196485+00:00,2401400,2898610,2898632|2898765|2898781|2898604|2898713|2898647|2898627|2898628|2896203|2896839|2894367|2898555|2898597|2898649|2898770|2898759|2898610|2898445|2896669|2896268,16,52,10038260,13,0,0,0,0.0,0.0,0.0,5.0,1.0,1,1.0,0
291657,valid,2018-05-10T03:11:59.603566+00:00,2321671,2898723,2898781|2898597|2898723|2896217|2898440|2898462|2898713|2896203|2898610|2898269|2898594|2896387|2896839|2898632|2898568|2898628|2891747|2898573|2898307|2898663,2,52,10038265,45,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.95,0
291658,valid,2018-05-10T03:13:05.571500+00:00,2321671,2898723,2898723|2898307|2898709|2894367|2896387|2898628|2898269|2898594|2898571|2898632|2898604|2896839|2896669|2898610|2898575|2898781|2897819|2898586|2898647|2898555,0,52,10038266,46,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.95,0
291659,valid,2018-05-10T03:24:03.733549+00:00,3065151,2898516,2898705|2898765|2898658|2898516|2898713|2894367|2896669|2898628|2898627|2898781|2898647|2898445|2891747|2898571|2898770|2896387|2898604|2896217|2898622|2898269,3,52,10038274,104,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.0,1
291660,valid,2018-05-10T03:31:13.886774+00:00,2364454,2898781,2898610|2898781|2898759|2898705|2898265|2898571|2898568|2898649|2898445|2898440|2896387|2896669|2898632|2898604|2898447|2898770|2898622|2898307|2898723|2898516,1,51,10038276,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.92,0
291661,valid,2018-05-10T03:41:46.617573+00:00,2494026,2898571,2898671|2898610|2898756|2898748|2898730|2898781|2898658|2897705|2897819|2898516|2898713|2896268|2898571|2898597|2898440|2897127|2898604|2891747|2898709|2896839,12,51,10038280,425,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.0,1
291662,valid,2018-05-10T04:16:34.245296+00:00,2534578,2898269,2898269|2896268|2898759|2898730|2896203|2898713|2898516|2898622|2896669|2898445|2898647|2898555|2898723|2896217|2898658|2896839|2897705|2897127|2898627|2898462,0,51,10038287,27,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.8,0
291663,valid,2018-05-10T04:17:01.237337+00:00,3061202,2898586,2898709|2898759|2898555|2898632|2898649|2898705|2898586|2898445|2897705|2896387|2898723|2898781|2898597|2898462|2898676|2898663|2898730|2898627|2896839|2898440,6,51,10038288,40,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1
291664,valid,2018-05-10T04:17:15.033685+00:00,3065151,2898781,2898756|2898730|2898604|2898628|2898375|2898765|2898622|2896839|2898781|2896203|2898555|2898649|2898265|2898723|2898632|2898597|2898594|2898671|2896217|2898663,8,51,10038289,10,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1
291665,valid,2018-05-10T04:32:22.560706+00:00,2520999,2898594,2898604|2898628|2896203|2898307|2898440|2898375|2898571|2898447|2894367|2898748|2898594|2898723|2898573|2896217|2898622|2898649|2898676|2898765|2898610|2896839,10,51,10038293,84,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.84,0
291666,valid,2018-05-10T04:38:31.295475+00:00,2539203,2898622,2896217|2897127|2898627|2898713|2898676|2898663|2896268|2898573|2898610|2896387|2898781|2898709|2898622|2898516|2898163|2898730|2898647|2898445|2898265|2898462,12,51,10038295,80,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.89,0
291667,valid,2018-05-10T04:44:16.038116+00:00,2539203,2898622,2898770|2897705|2898709|2897819|2898627|2898658|2898516|2898663|2898462|2898375|2898781|2898269|2898568|2898447|2898622|2891747|2898604|2898307|2894367|2898555,14,51,10038300,81,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.89,0
291668,valid,2018-05-10T04:45:47.431893+00:00,2289410,2898730,2896669|2896217|2898269|2898647|2898658|2898604|2898632|2898586|2898622|2898447|2898723|2898627|2898759|2898597|2898555|2898628|2898265|2898756|2898730|2898770,18,51,10038302,36,0,0,0,0.0,0.0,0.0,3.0,0.6,0,0.95,0
291669,valid,2018-05-10T04:52:09.783936+00:00,3065151,2898781,2896268|2898770|2897705|2898597|2898568|2898663|2898447|2898759|2894367|2898756|2898781|2896387|2898723|2898163|2896669|2898671|2891747|2898628|2898307|2897127,10,51,10038306,11,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.0,1
291670,valid,2018-05-10T04:53:15.393992+00:00,3060275,2898571,2896839|2898445|2896203|2898748|2898568|2896387|2898647|2898265|2898571|2898759|2898781|2898597|2898447|2896217|2898269|2898649|2898723|2898627|2898628|2898713,8,51,10038307,426,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.94,0
291671,valid,2018-05-10T04:53:53.756474+00:00,2545881,2898647,2898610|2896268|2898375|2898756|2898573|2898604|2898627|2898663|2891747|2896217|2898649|2898748|2896669|2898597|2897127|2898163|2898440|2898269|2898658|2898647,19,51,10038309,75,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.83,0
291672,valid,2018-05-10T04:54:28.194302+00:00,2545881,2898647,2898610|2898307|2897705|2896268|2898445|2896839|2898555|2891747|2898462|2898622|2898705|2898265|2898730|2898713|2898516|2898663|2896669|2898647|2896217|2896387,17,51,10038310,76,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.83,0
291673,valid,2018-05-10T04:55:45.984436+00:00,2536490,2898632,2898440|2898647|2898658|2898375|2898571|2896203|2898649|2898163|2898723|2898781|2898610|2898447|2894367|2896387|2898663|2898671|2896268|2898705|2898632|2891747,18,51,10038312,56,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1
291674,valid,2018-05-10T05:00:45.420718+00:00,2539203,2898627,2896217|2898632|2898307|2898649|2898555|2898730|2898573|2891747|2898781|2898676|2898610|2898709|2898627|2898622|2898516|2897127|2898462|2896669|2898597|2896268,12,51,10038313,45,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.89,0
291675,valid,2018-05-10T05:09:00.633146+00:00,2539730,2898781,2898730|2897705|2898658|2898555|2898781|2898649|2898709|2898597|2898163|2898447|2898627|2896217|2898516|2894367|2898571|2898573|2898632|2898705|2898445|2898462,4,51,10038316,12,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.94,0
291676,valid,2018-05-10T05:24:49.077499+00:00,2545881,2898647,2898790|2891747|2898628|2898462|2898705|2898658|2898647|2896387|2898756|2898586|2898307|2898571|2898649|2898770|2898622|2897127|2897819|2898781|2898676|2898723,6,52,10038322,77,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.83,0
291677,valid,2018-05-10T05:38:31.771280+00:00,2494026,2898571,2898516|2898571|2898713|2898759|2896387|2898649|2897819|2898555|2898663|2898445|2898756|2894367|2898748|2898594|2891747|2898730|2898622|2898568|2898723|2898628,1,52,10038325,427,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.0,1
291678,valid,2018-05-10T05:42:20.752222+00:00,3061132,2898568,2898756|2894367|2898770|2896387|2898265|2897819|2898594|2898671|2898568|2897705|2898307|2897127|2898705|2898765|2898759|2898610|2898622|2898730|2898628|2898447,8,52,10038327,49,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.82,0
291679,valid,2018-05-10T05:42:26.028710+00:00,2401448,2898748,2896839|2897127|2898627|2898622|2898730|2898748|2898649|2898571|2898163|2898676|2898447|2898632|2898265|2898586|2898709|2894367|2898790|2896669|2898770|2897819,5,52,10038328,46,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.83,0
291680,valid,2018-05-10T05:52:35.077571+00:00,2539872,2898516,2898447|2896839|2898756|2898571|2898604|2898730|2898781|2898632|2898723|2898555|2898516|2898705|2898709|2896387|2898622|2898573|2898594|2898628|2894367|2898748,10,52,10038330,105,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.88,0
291681,valid,2018-05-10T05:56:20.291882+00:00,2520999,2898628,2898723|2898709|2898713|2898447|2898628|2898568|2898586|2898604|2897819|2894367|2898571|2898516|2898730|2898163|2898269|2898555|2898594|2898610|2898647|2898627,4,52,10038332,36,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.84,0
291682,valid,2018-05-10T05:56:39.613601+00:00,2545881,2898790,2898573|2898790|2897819|2898781|2898307|2898516|2896217|2898632|2898713|2898709|2896387|2896203|2898770|2898730|2898622|2898555|2894367|2897705|2898445|2898375,1,52,10038333,2,0,0,1,0.0,0.0,0.0,5.0,1.0,1,0.83,0
291683,valid,2018-05-10T05:57:31.630246+00:00,2545881,2898790,2898790|2896268|2898586|2898713|2898658|2898730|2897819|2898705|2894367|2898163|2898597|2896839|2898265|2898462|2898748|2898709|2898555|2898594|2898573|2898375,0,52,10038334,3,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.83,0
291684,valid,2018-05-10T06:04:25.392081+00:00,2460050,2898555,2898307|2898765|2898622|2898163|2898555|2898723|2898632|2894367|2898597|2898649|2898663|2898269|2897819|2898770|2898440|2896839|2898375|2898627|2898713|2896387,4,52,10038337,41,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.96,0
291685,valid,2018-05-10T06:08:50.801994+00:00,2520999,2898628,2898440|2894367|2898781|2898770|2896839|2898555|2896203|2898573|2898622|2898265|2898748|2896387|2898627|2898756|2898671|2898571|2898658|2897127|2898628|2896268,18,52,10038339,37,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.84,0
291686,valid,2018-05-10T06:24:25.156263+00:00,2455264,2898571,2898705|2898632|2898571|2898265|2898586|2898568|2898627|2898628|2896387|2898658|2898307|2898765|2898671|2898781|2897705|2898375|2898447|2894367|2898790|2898649,2,52,10038340,428,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.94,0
291687,valid,2018-05-10T06:24:33.126842+00:00,2538054,2896839,2896839|2898671|2896203|2898759|2898265|2898658|2898571|2898597|2898663|2898516|2898375|2898610|2898781|2898445|2898622|2898649|2898632|2898730|2897819|2896387,0,52,10038342,124,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.73,0
291688,valid,2018-05-10T06:24:59.057355+00:00,2384951,2898748,2898440|2898622|2898756|2896839|2898748|2897819|2898597|2898628|2898770|2896203|2898594|2897705|2898269|2898447|2896387|2898586|2898163|2898610|2898663|2898632,4,52,10038343,47,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.93,0
291689,valid,2018-05-10T06:27:07.477132+00:00,2482084,2898759,2894367|2898610|2898649|2898265|2896217|2898516|2898748|2898440|2891747|2896387|2898163|2898790|2897819|2898307|2898770|2898759|2898604|2898462|2898447|2898781,15,52,10038344,4,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.88,0
291690,valid,2018-05-10T06:31:23.574099+00:00,3074517,2898759,2896387|2897127|2898516|2896669|2898445|2898649|2896268|2898730|2891747|2898705|2898307|2898447|2898594|2898658|2898568|2898671|2898713|2898759|2894367|2898663,17,52,10038346,5,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.96,0
291691,valid,2018-05-10T06:34:41.624202+00:00,2448932,2898748,2896203|2898571|2898632|2897127|2898163|2898445|2898447|2898748|2896217|2897705|2898647|2898269|2898649|2898604|2898622|2896268|2898790|2898723|2898555|2898709,7,52,10038347,48,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.94,0
291692,valid,2018-05-10T06:35:10.078742+00:00,2401448,2898622,2898568|2898671|2898604|2898632|2898647|2896839|2898610|2898663|2898723|2898770|2898447|2896203|2898676|2896387|2898748|2898730|2898265|2898759|2898658|2898622,19,52,10038348,82,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.83,0
291693,valid,2018-05-10T06:39:18.584143+00:00,2545881,2898628,2898573|2898622|2898610|2896669|2898628|2898713|2898770|2898709|2898445|2898269|2898555|2898604|2898748|2898568|2898632|2898790|2898447|2898765|2898671|2898586,4,52,10038350,38,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.83,0
291694,valid,2018-05-10T06:39:59.727073+00:00,2545881,2898628,2898568|2898628|2897127|2898610|2898516|2898269|2898627|2898713|2898663|2898573|2894367|2898730|2898676|2898759|2898622|2897819|2896217|2898723|2898671|2898462,1,52,10038351,39,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.83,0
291695,valid,2018-05-10T06:51:47.002946+00:00,2448932,2898748,2898709|2898163|2898573|2896268|2898632|2898628|2898568|2898447|2898748|2896217|2898676|2898462|2898658|2898597|2897819|2897127|2898269|2898663|2898723|2898759,8,52,10038352,49,0,0,1,0.0,0.0,0.0,5.0,1.0,1,0.94,0
291696,valid,2018-05-10T06:56:56.679963+00:00,2266416,2898748,2898748|2898594|2898770|2898647|2898713|2896203|2897127|2898597|2896839|2896268|2898163|2898790|2898628|2898586|2898604|2898723|2896669|2896387|2898462|2897705,0,52,10038353,50,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0.93,0
291697,valid,2018-05-10T06:58:15.420853+00:00,2401448,2898627,2898790|2898265|2898770|2896217|2898462|2898627|2898573|2898622|2891747|2898447|2898597|2898713|2898756|2898555|2898604|2898649|2898163|2898307|2898516|2898445,5,52,10038355,46,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.83,0
291698,valid,2018-05-10T06:58:18.825335+00:00,2518128,2898586,2894367|2898649|2898462|2898445|2896268|2898759|2898586|2898269|2898790|2898568|2898628|2898516|2898307|2896669|2898265|2898571|2897705|2896839|2898375|2897819,6,52,10038356,41,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.86,0
291699,valid,2018-05-10T07:00:39.292924+00:00,2266416,2898748,2898604|2898748|2898632|2898307|2898790|2896203|2898610|2898445|2898649|2898265|2898269|2898658|2898781|2898723|2898586|2898663|2896217|2898627|2898516|2891747,1,52,10038357,51,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0.93,0
291700,valid,2018-05-10T07:11:36.683409+00:00,2426770,2898447,2891747|2894367|2898748|2898781|2898759|2898730|2898705|2898375|2898649|2898447|2898610|2898568|2898770|2897819|2897127|2898658|2898265|2898269|2898440|2898628,9,52,10038361,48,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.97,0
291701,valid,2018-05-10T07:15:10.235178+00:00,2520999,2896839,2898709|2898649|2898632|2898573|2896268|2898730|2898594|2898375|2898447|2898756|2898568|2897705|2898269|2898658|2898445|2891747|2898571|2896839|2898713|2898663,17,52,10038362,125,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.84,0
291702,valid,2018-05-10T07:15:35.689392+00:00,2539203,2898628,2898649|2898307|2898723|2898586|2896839|2898594|2898568|2898748|2897127|2898627|2898555|2898676|2898663|2898770|2898163|2898622|2898597|2898604|2898447|2898628,19,52,10038363,40,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.89,0
291703,valid,2018-05-10T07:18:09.845266+00:00,2414525,2898571,2897127|2898597|2897819|2898269|2898632|2898568|2898555|2898658|2898756|2898730|2891747|2898445|2898571|2898586|2898622|2898790|2898759|2898649|2898516|2898265,12,52,10038364,429,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.99,0
291704,valid,2018-05-10T07:18:55.451099+00:00,2520999,2896839,2898632|2898555|2898594|2898586|2898759|2898663|2891747|2898604|2898790|2896839|2898713|2898627|2898723|2898462|2898568|2898628|2897705|2898770|2898705|2898516,9,52,10038365,126,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.84,0
291705,valid,2018-05-10T07:18:58.716030+00:00,2522693,2898447,2898516|2896268|2898705|2898671|2898265|2898628|2898610|2898447|2894367|2898748|2896217|2898790|2897819|2898730|2898756|2898604|2897705|2898573|2898462|2898658,7,52,10038366,49,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.88,0
291706,valid,2018-05-10T07:19:48.502374+00:00,2522693,2898447,2896839|2898759|2896669|2898628|2898571|2891747|2898790|2897127|2898658|2898586|2898765|2898573|2898307|2898671|2898269|2898447|2898163|2898647|2898440|2898723,15,52,10038367,50,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.88,0
291707,valid,2018-05-10T07:20:26.320520+00:00,2369212,2898571,2898265|2898462|2898610|2896217|2897819|2898307|2898622|2898628|2897705|2898632|2896839|2898571|2896669|2897127|2896387|2898604|2898709|2898447|2898705|2898445,11,52,10038368,430,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.98,0
291708,valid,2018-05-10T07:21:32.840059+00:00,2369212,2898571,2898628|2897819|2891747|2898658|2898604|2898676|2896669|2898765|2898462|2898770|2898555|2898622|2898713|2898649|2898445|2898571|2898265|2896268|2898781|2898759,15,52,10038369,431,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.98,0
291709,valid,2018-05-10T07:21:54.715937+00:00,2414525,2898571,2898163|2898604|2898571|2898462|2898770|2898790|2898594|2896387|2898445|2898676|2898610|2898269|2898440|2898628|2898555|2898765|2897819|2898307|2898663|2898573,2,52,10038370,432,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.99,0
291710,valid,2018-05-10T07:22:24.949777+00:00,2369212,2898571,2898622|2898671|2896669|2894367|2898586|2898759|2898571|2898568|2898748|2898756|2898440|2898765|2896839|2898163|2897819|2898516|2898462|2896217|2898658|2896203,6,52,10038371,433,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.98,0
291711,valid,2018-05-10T07:30:02.243132+00:00,3075415,2898647,2898516|2898663|2898765|2898265|2898730|2897127|2898628|2898748|2898440|2898375|2898445|2898573|2898781|2897705|2898568|2894367|2898676|2898647|2898163|2896203,17,52,10038372,78,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.93,0
291712,valid,2018-05-10T07:31:20.517773+00:00,2384951,2898628,2891747|2898748|2898756|2898571|2898622|2898610|2898658|2898594|2897705|2896203|2898375|2898765|2898632|2896217|2898730|2898628|2898781|2898604|2898516|2898709,15,52,10038373,41,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.93,0
291713,valid,2018-05-10T07:32:45.743184+00:00,2388427,2898375,2898447|2898705|2896387|2898713|2898610|2898163|2897819|2896203|2898375|2898573|2898632|2898307|2898586|2896669|2898516|2898790|2896268|2898594|2898265|2898440,8,52,10038374,27,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.94,0
291714,valid,2018-05-10T07:36:51.023015+00:00,2539203,2898628,2896669|2898375|2898568|2896217|2898628|2896203|2898632|2898440|2898462|2898447|2898658|2898604|2891747|2898723|2896839|2898781|2896387|2898663|2898676|2898265,4,52,10038375,42,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.89,0
291715,valid,2018-05-10T07:42:52.925493+00:00,3068191,2898748,2898663|2898748|2898447|2898713|2891747|2898571|2898756|2898586|2898375|2898759|2898568|2898705|2898628|2898594|2898627|2898632|2898649|2898723|2898516|2897127,1,52,10038376,52,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.9,0
291716,valid,2018-05-10T07:46:08.218489+00:00,2460868,2898756,2898594|2898713|2898756|2898730|2897819|2898790|2898649|2898622|2898705|2898770|2898781|2898516|2898571|2898748|2898573|2894367|2898447|2898445|2898610|2898375,2,52,10038377,2,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.0,1
291717,valid,2018-05-10T07:47:26.078722+00:00,2531232,2898748,2898748|2898568|2898730|2898571|2891747|2897819|2898594|2898765|2898713|2898573|2898671|2898516|2898445|2898440|2898770|2898649|2898705|2898586|2898756|2898663,0,52,10038378,53,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0.85,0
291718,valid,2018-05-10T07:48:02.996818+00:00,2531232,2898748,2898705|2898571|2896669|2898163|2898307|2898676|2898628|2896217|2898781|2898709|2896203|2898594|2898671|2898269|2898663|2898445|2898586|2898516|2898440|2898748,19,52,10038379,54,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0.85,0
291719,valid,2018-05-10T07:48:05.150267+00:00,2364454,2898759,2898307|2898610|2896217|2898265|2896669|2898594|2898604|2898713|2898723|2898781|2898516|2894367|2898447|2896839|2898269|2898568|2898759|2898445|2898658|2898163,16,52,10038380,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.92,0
291720,valid,2018-05-10T07:48:42.067979+00:00,2531232,2898748,2896669|2898573|2898568|2898594|2898445|2898663|2898375|2898759|2898765|2898571|2898649|2898658|2898597|2898462|2898748|2898730|2898671|2898647|2898265|2898676,14,52,10038381,55,0,0,1,0.0,0.0,0.0,5.0,1.0,0,0.85,0
291721,valid,2018-05-10T07:50:13.088052+00:00,2401448,2898647,2898447|2891747|2898265|2898647|2898445|2898555|2898713|2897819|2898790|2898440|2898770|2898748|2898568|2894367|2898571|2898573|2898307|2898632|2896387|2898730,3,52,10038382,79,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.83,0
291722,valid,2018-05-10T07:53:32.578133+00:00,3075415,2898709,2898705|2898647|2891747|2896268|2898265|2897819|2894367|2898709|2898676|2898555|2896669|2898269|2898632|2898597|2898307|2898628|2898671|2898790|2898568|2898375,7,52,10038383,31,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.93,0
291723,valid,2018-05-10T07:55:49.128136+00:00,2492960,2898723,2897705|2898568|2898723|2898163|2896839|2898759|2898462|2897127|2898265|2898756|2898555|2898610|2898781|2898709|2898627|2898604|2898445|2898573|2898447|2898748,2,52,10038385,47,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.92,0
291724,valid,2018-05-10T07:56:33.580521+00:00,2492960,2898723,2898705|2898790|2898447|2898628|2898307|2898713|2898723|2896203|2898163|2896387|2898647|2896669|2898375|2898671|2898440|2898748|2898676|2898622|2898594|2898265,6,52,10038386,48,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.92,0
291725,valid,2018-05-10T07:57:11.793164+00:00,2492960,2898723,2898628|2898265|2896387|2898632|2898658|2898730|2898723|2898307|2896839|2898440|2897819|2898781|2898604|2898610|2898770|2898765|2898627|2898647|2898597|2898705,6,52,10038387,49,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.92,0
291726,valid,2018-05-10T07:57:56.943962+00:00,2492960,2898723,2898632|2898671|2898765|2898628|2898462|2898571|2898723|2898265|2898163|2898269|2891747|2896268|2896203|2898610|2897127|2898447|2898573|2898445|2898730|2898759,6,52,10038388,50,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.92,0
291727,valid,2018-05-10T07:58:46.464430+00:00,2492960,2898723,2896217|2898676|2898375|2896839|2898445|2894367|2898647|2898632|2891747|2898756|2898713|2896387|2897819|2898622|2897127|2898163|2898628|2898307|2898573|2898723,19,52,10038389,51,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.92,0
