event_id,split,event_time,worker_id,positive_project_id,candidate_project_ids,label_index,active_project_count,entry_id,entry_number,winner,finalist,withdrawn,award_value,offer_value,tip_value,score,normalized_score,is_entirely_original,worker_quality,quality_unknown
347066,test,2018-09-15T10:46:06.538490+00:00,2327853,2902924,2902688|2902952|2902922|2902804|2898935|2902891|2902910|2900260|2902811|2902924|2899852|2902798|2902622|2902763|2901920|2902172|2899970|2902881|2901761|2902771,9,50,10120964,81,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.85,0
347067,test,2018-09-15T10:48:44.757055+00:00,3061005,2902867,2902921|2902825|2902699|2902806|2902920|2896669|2902066|2902881|2902928|2902810|2902874|2896217|2902952|2901206|2902936|2902791|2902910|2902867|2902763|2902870,17,50,10120965,30,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.9,0
347068,test,2018-09-15T10:50:51.456016+00:00,2455264,2902804,2898935|2902622|2896669|2902564|2902771|2902791|2902956|2902926|2902825|2901761|2902891|2902810|2902963|2902924|2902952|2902804|2902763|2902761|2902811|2901502,15,50,10120966,113,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.94,0
347069,test,2018-09-15T10:51:38.333150+00:00,2531822,2902804,2902688|2902825|2902891|2902804|2902798|2902963|2902881|2896669|2902664|2901761|2902920|2902926|2902867|2902066|2901206|2902810|2901502|2899970|2902945|2902763,3,50,10120967,114,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.94,0
347070,test,2018-09-15T10:52:35.982755+00:00,2531822,2902804,2902806|2902924|2902928|2902771|2902622|2902825|2902761|2902926|2902922|2902804|2902699|2902564|2902668|2902750|2902870|2902810|2896217|2901761|2901365|2896669,9,50,10120968,115,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.94,0
347071,test,2018-09-15T11:18:22.897869+00:00,3063341,2901920,2899970|2901920|2902664|2902956|2902926|2902922|2902920|2902810|2902668|2902791|2902688|2902622|2902874|2902881|2901365|2896217|2902617|2899852|2902564|2902066,1,50,10120972,116,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.96,0
347072,test,2018-09-15T11:19:39.430981+00:00,3063341,2901920,2902750|2902870|2901761|2902928|2902926|2902867|2899852|2902825|2902622|2902668|2902688|2901920|2902617|2902952|2902066|2902763|2900260|2902874|2902910|2902761,11,50,10120973,117,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.96,0
347073,test,2018-09-15T11:23:33.141543+00:00,2369212,2902921,2902753|2899852|2902891|2901761|2898935|2896217|2902192|2902910|2902881|2902750|2902867|2901365|2902956|2902936|2902172|2902921|2902763|2902926|2902810|2902920,15,50,10120974,13,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.98,0
347074,test,2018-09-15T11:28:58.673530+00:00,2369212,2902921,2902963|2902771|2902798|2902867|2902910|2902699|2902921|2902922|2901761|2902810|2902945|2902688|2902192|2902870|2902928|2902750|2901502|2902172|2896669|2902891,6,50,10120975,14,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.98,0
347075,test,2018-09-15T11:46:10.953983+00:00,3064618,2902750,2902867|2902804|2902771|2902870|2902952|2902750|2901920|2900260|2902811|2902945|2902622|2902810|2902761|2902688|2902066|2902963|2902668|2902192|2902825|2902936,5,50,10120976,149,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1
347076,test,2018-09-15T11:52:56.420340+00:00,3076673,2902750,2896217|2901502|2902617|2902761|2902928|2902192|2896669|2902945|2902921|2902806|2902668|2902750|2902753|2902771|2901206|2901920|2902804|2902956|2902920|2902564,11,50,10120977,150,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.92,0
347077,test,2018-09-15T11:57:11.606959+00:00,3076673,2902750,2902699|2902804|2902811|2902874|2902750|2902753|2902771|2902920|2902617|2902928|2896217|2902926|2902688|2896669|2898935|2902891|2902622|2901365|2901206|2902172,4,50,10120979,151,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.92,0
347078,test,2018-09-15T12:00:05.165028+00:00,2394295,2902750,2902798|2902172|2902761|2902910|2902192|2902664|2902564|2902750|2902668|2902945|2902920|2902924|2902825|2902699|2902891|2902806|2902936|2902926|2902810|2900260,7,50,10120980,152,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.0,1
347079,test,2018-09-15T12:21:33.961527+00:00,2364454,2902945,2902617|2902867|2902881|2902192|2902936|2901206|2902825|2902699|2902066|2902761|2902920|2902622|2902172|2902874|2902810|2902945|2898935|2902811|2902771|2896217,15,50,10120981,6,0,0,0,0.0,0.0,0.0,4.0,0.8,0,0.92,0
347080,test,2018-09-15T12:32:56.243682+00:00,3072800,2902771,2902920|2902956|2902928|2898935|2901365|2902924|2902172|2902936|2902763|2902771|2899852|2896217|2902963|2902192|2902945|2902926|2902867|2902870|2902753|2902825,9,50,10120982,67,0,0,1,0.0,0.0,0.0,3.0,0.6,0,1.0,0
347081,test,2018-09-15T12:41:29.868629+00:00,3061005,2902806,2900260|2902192|2902963|2902922|2902761|2902910|2902617|2902936|2898935|2901920|2902771|2901206|2902699|2902806|2902926|2902920|2901365|2902952|2902956|2902921,13,50,10120985,77,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.9,0
347082,test,2018-09-15T13:00:10.177149+00:00,2477609,2902798,2899852|2902881|2898935|2902891|2902936|2902798|2902945|2896217|2902761|2902924|2902699|2902564|2902825|2902763|2901502|2902771|2902928|2902926|2896669|2902192,5,50,10120986,25,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.63,0
347083,test,2018-09-15T13:04:54.120772+00:00,2327238,2902922,2902810|2898935|2902664|2902936|2899852|2902963|2902688|2902924|2902928|2902874|2902891|2902945|2901502|2902867|2902922|2901365|2902753|2902870|2899970|2902564,14,50,10120987,5,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.93,0
347084,test,2018-09-15T13:10:38.514745+00:00,2470278,2902192,2902811|2902870|2902952|2902867|2902564|2902928|2902891|2902791|2900260|2902753|2902910|2902750|2902763|2902922|2901761|2902926|2902921|2902192|2902825|2899852,17,50,10120988,173,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.78,0
347085,test,2018-09-15T13:18:36.749846+00:00,2362228,2902172,2902664|2902952|2896217|2901920|2902771|2902881|2902564|2902172|2902622|2902926|2902910|2902192|2902928|2902920|2902891|2902963|2902804|2902791|2902750|2902924,7,50,10120990,32,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.97,0
347086,test,2018-09-15T13:18:50.205300+00:00,3072800,2902771,2902192|2896669|2902926|2902668|2901365|2899970|2902881|2902617|2902806|2900260|2902825|2902891|2901761|2902761|2902936|2902771|2902920|2902664|2902952|2902963,15,50,10120991,68,0,0,1,0.0,0.0,0.0,3.0,0.6,0,1.0,0
347087,test,2018-09-15T13:19:16.378643+00:00,3072800,2902771,2896217|2899852|2901502|2902699|2898935|2902952|2902804|2902172|2902924|2896669|2902810|2902806|2902926|2900260|2902920|2902771|2902622|2902066|2902881|2902910,15,50,10120992,69,0,0,1,0.0,0.0,0.0,2.0,0.4,0,1.0,0
347088,test,2018-09-15T13:20:30.556264+00:00,2327238,2902922,2902753|2902172|2901761|2902791|2902668|2902192|2901206|2896669|2902945|2902750|2902810|2902874|2902066|2902922|2902891|2902963|2902617|2902881|2902761|2901365,13,50,10120994,6,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.93,0
347089,test,2018-09-15T13:30:56.013591+00:00,3059033,2902810,2901920|2902956|2898935|2902192|2902806|2902910|2896669|2902928|2902926|2902810|2902668|2901502|2902172|2902622|2901761|2902891|2902811|2902952|2902763|2902920,9,50,10120998,14,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.74,0
347090,test,2018-09-15T13:35:13.853061+00:00,3059033,2902810,2902825|2899852|2896669|2902617|2902804|2902910|2902750|2902891|2902761|2901761|2902924|2902922|2902874|2902192|2902771|2902753|2896217|2902810|2899970|2902867,17,50,10121002,15,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.74,0
347091,test,2018-09-15T13:35:41.588940+00:00,2508212,2902753,2902753|2902922|2902798|2902750|2902881|2902924|2901502|2899970|2902936|2902791|2896669|2902928|2902891|2902926|2896217|2902874|2899852|2902617|2901761|2902870,0,50,10121003,63,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.92,0
347092,test,2018-09-15T13:41:14.783145+00:00,3059033,2902810,2899970|2902798|2902921|2902066|2902910|2902870|2902881|2902928|2902926|2902668|2902617|2901920|2902810|2902804|2902771|2902564|2896217|2901365|2902936|2901761,12,50,10121004,16,0,0,0,0.0,0.0,0.0,3.0,0.6,0,0.74,0
347093,test,2018-09-15T13:41:53.597506+00:00,2327238,2902881,2902811|2902771|2902763|2902870|2902617|2902798|2901761|2902791|2902688|2902810|2902926|2902952|2902172|2902066|2902750|2898935|2900260|2902881|2902874|2902924,17,50,10121005,7,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.93,0
347094,test,2018-09-15T13:43:34.487640+00:00,2353299,2902804,2902622|2902617|2902771|2902664|2901920|2902804|2902928|2902798|2902753|2902806|2900260|2902920|2898935|2902874|2902891|2902870|2902924|2901502|2902192|2902945,5,50,10121006,116,0,0,1,0.0,0.0,0.0,5.0,1.0,1,0.99,0
347095,test,2018-09-15T13:47:13.995330+00:00,1740511,2902936,2899970|2902810|2902664|2902952|2902750|2902617|2902668|2902874|2902761|2902622|2901502|2901920|2902192|2902936|2902870|2900260|2902699|2896669|2901761|2902945,13,50,10121007,20,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.83,0
347096,test,2018-09-15T13:53:35.298798+00:00,3078836,2902622,2898935|2902936|2896669|2902798|2901761|2902699|2902804|2902920|2901365|2902622|2902924|2902810|2902771|2896217|2902963|2901502|2902825|2902668|2902891|2902928,9,50,10121012,210,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.96,0
347097,test,2018-09-15T13:54:06.842362+00:00,2366103,2902891,2902867|2902806|2900260|2896217|2901920|2902920|2902753|2902924|2896669|2902926|2902811|2902810|2902891|2902881|2902763|2902617|2902870|2898935|2902922|2902798,12,50,10121013,22,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.9,0
347098,test,2018-09-15T13:59:32.740132+00:00,2529157,2902811,2896217|2902761|2902066|2902791|2896669|2902811|2901502|2902810|2902192|2902806|2902867|2901365|2902172|2902881|2902963|2902921|2902922|2902945|2902924|2902798,5,50,10121014,22,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.74,0
347099,test,2018-09-15T14:05:37.086301+00:00,2327238,2902881,2902945|2902192|2902924|2900260|2902881|2902172|2902750|2902922|2902806|2902810|2899970|2902564|2901206|2902928|2902066|2899852|2901502|2902921|2902870|2896217,4,50,10121015,8,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.93,0
347100,test,2018-09-15T14:11:16.502731+00:00,2529157,2901920,2902881|2900260|2902867|2902825|2902952|2902688|2901365|2902664|2901761|2902761|2902920|2901920|2902066|2902870|2902811|2901502|2901206|2902791|2902922|2898935,11,50,10121016,118,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.74,0
347101,test,2018-09-15T14:11:45.206346+00:00,3059164,2902891,2901365|2902617|2902664|2902874|2902750|2901761|2902921|2902945|2902763|2902881|2902804|2902936|2902825|2902761|2902753|2900260|2902870|2902922|2902867|2902891,19,50,10121017,23,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.77,0
347102,test,2018-09-15T14:18:37.517153+00:00,2311975,2902172,2902881|2902922|2902952|2902664|2902804|2898935|2902910|2899970|2902564|2902617|2902172|2902926|2896217|2902791|2902753|2902825|2902688|2902924|2902750|2902699,10,50,10121018,33,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.85,0
347103,test,2018-09-15T14:24:09.779233+00:00,2541904,2902622,2902963|2902617|2902891|2902664|2902763|2902564|2901920|2902668|2902798|2902924|2902791|2902066|2902874|2902936|2901206|2902753|2902622|2902811|2901761|2902192,16,50,10121019,211,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.86,0
347104,test,2018-09-15T14:24:32.772018+00:00,2352860,2902936,2902688|2896217|2902617|2901920|2900260|2902668|2902811|2902922|2902920|2902936|2902870|2896669|2899852|2901365|2902804|2902881|2902750|2902172|2902891|2902564,9,50,10121020,21,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.89,0
347105,test,2018-09-15T14:25:45.945673+00:00,2352860,2902936,2902798|2902617|2899970|2899852|2902924|2902921|2902926|2901502|2901206|2902945|2901761|2902763|2902891|2902881|2902920|2902922|2902564|2902066|2902936|2902825,18,50,10121021,22,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.89,0
347106,test,2018-09-15T14:26:22.817560+00:00,2352860,2902936,2902066|2902811|2902804|2900260|2902688|2902963|2899852|2902952|2901502|2902825|2902753|2902564|2902936|2902668|2902867|2902622|2901206|2902920|2902761|2902928,12,50,10121022,23,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.89,0
347107,test,2018-09-15T14:33:44.067567+00:00,2545748,2899852,2899852|2902910|2899970|2902922|2902699|2898935|2902924|2901206|2902936|2902750|2902825|2902806|2902874|2902688|2902192|2902804|2902870|2901761|2902956|2902867,0,50,10121024,25,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0.84,0
347108,test,2018-09-15T14:37:16.897914+00:00,2541904,2902804,2902910|2902192|2902945|2902699|2902825|2902771|2902617|2902867|2899970|2902952|2902926|2902066|2902753|2902922|2902804|2902798|2901761|2902921|2902761|2902963,14,50,10121025,117,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.86,0
347109,test,2018-09-15T14:38:11.745902+00:00,2529157,2902564,2902761|2902811|2902192|2902924|2902952|2901502|2902956|2902922|2902564|2902936|2902910|2896217|2902750|2901206|2902874|2902945|2900260|2899970|2902920|2902172,8,50,10121026,70,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.74,0
347110,test,2018-09-15T14:38:27.314463+00:00,2541904,2902804,2902881|2902688|2902699|2902172|2902928|2902945|2896217|2902804|2902810|2902564|2902924|2902825|2902891|2902926|2902811|2902622|2896669|2902874|2902870|2902664,7,50,10121027,118,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.86,0
347111,test,2018-09-15T14:43:28.797805+00:00,2362228,2902945,2902922|2902928|2902920|2902945|2902172|2902688|2902668|2896669|2902963|2902750|2902910|2902881|2902622|2902811|2899970|2896217|2902870|2900260|2901920|2902952,3,50,10121028,7,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.97,0
347112,test,2018-09-15T14:43:42.083257+00:00,146620,2902928,2902791|2902172|2901502|2902924|2902066|2902921|2902811|2902192|2902874|2902881|2902664|2902617|2902668|2902928|2902870|2896669|2900260|2902922|2902920|2902867,13,50,10121029,22,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.7,0
347113,test,2018-09-15T14:53:06.544278+00:00,2535600,2902699,2902699|2902771|2902891|2901761|2902753|2902761|2902668|2902825|2902192|2901920|2902798|2902881|2899852|2902622|2902172|2902664|2896217|2902810|2902928|2902804,0,50,10121030,206,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.76,0
347114,test,2018-09-15T14:55:31.769464+00:00,2352860,2902936,2902874|2902804|2901206|2902920|2902936|2896669|2902891|2902664|2902798|2902910|2902172|2902617|2900260|2902771|2902945|2901365|2899852|2902867|2902952|2902811,4,50,10121031,24,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.89,0
347115,test,2018-09-15T14:56:09.008200+00:00,2529157,2902867,2902867|2902761|2902952|2902771|2898935|2902956|2901761|2902806|2902924|2902922|2902622|2902688|2902936|2902963|2902617|2902921|2902945|2901920|2902750|2901502,0,50,10121032,31,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.74,0
347116,test,2018-09-15T14:56:58.104787+00:00,3059164,2902617,2902810|2902921|2902798|2902699|2902926|2902622|2901206|2896217|2902867|2902804|2901920|2902688|2902806|2902761|2900260|2902617|2902956|2902750|2902874|2902963,15,50,10121033,1,1,1,0,200.0,0.0,0.0,4.0,0.8,1,0.77,0
347117,test,2018-09-15T15:00:29.634068+00:00,2289410,2902956,2902945|2902874|2902920|2901365|2902867|2896217|2902956|2902699|2902750|2902564|2902668|2902622|2902924|2902910|2902806|2902688|2902811|2902891|2901206|2902952,6,50,10121035,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.95,0
347118,test,2018-09-15T15:01:47.562700+00:00,3059164,2902617,2902924|2902926|2902791|2901206|2902881|2902945|2902771|2896217|2902622|2902172|2896669|2902617|2901365|2902668|2902825|2902952|2902798|2902192|2902936|2901502,11,50,10121036,2,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.77,0
347119,test,2018-09-15T15:02:02.182943+00:00,2513824,2902804,2902810|2902804|2902956|2898935|2902874|2901365|2902688|2902928|2902867|2902881|2896669|2902192|2901920|2902963|2902750|2899970|2902664|2902806|2896217|2902798,1,50,10121037,119,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.96,0
347120,test,2018-09-15T15:10:19.553615+00:00,2524267,2902924,2902867|2902921|2902825|2902699|2899852|2902763|2902791|2901365|2902664|2902963|2902945|2902804|2900260|2902952|2902920|2901761|2902924|2902617|2902870|2902192,16,50,10121038,82,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.92,0
347121,test,2018-09-15T15:14:55.445034+00:00,2524267,2902924,2902753|2902874|2902945|2902963|2899852|2896217|2902952|2902924|2902870|2902867|2902617|2899970|2902825|2902798|2898935|2902664|2901761|2902668|2902921|2902910,7,50,10121040,83,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.92,0
347122,test,2018-09-15T15:16:20.450806+00:00,2352860,2902924,2902791|2902924|2896669|2901920|2902804|2902926|2902881|2899852|2902891|2902750|2902066|2902622|2902956|2901365|2902945|2902963|2902798|2902699|2896217|2902192,1,50,10121041,84,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.89,0
347123,test,2018-09-15T15:16:22.779547+00:00,2524267,2902924,2896217|2902867|2902945|2902066|2900260|2902688|2899970|2898935|2902952|2902664|2902870|2901206|2902668|2902924|2902910|2902172|2902956|2902806|2902963|2902810,13,50,10121042,85,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.92,0
347124,test,2018-09-15T15:16:48.435947+00:00,2541904,2902192,2902066|2902870|2902867|2902963|2902761|2902771|2901920|2902699|2902936|2902945|2902891|2902664|2902763|2902952|2896217|2901502|2901206|2902804|2902192|2902810,18,50,10121043,174,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.86,0
347125,test,2018-09-15T15:17:21.666458+00:00,2441001,2902806,2902798|2902920|2901206|2902952|2900260|2902956|2902921|2902761|2902806|2902804|2902791|2896669|2902922|2902811|2902753|2902564|2902622|2902963|2899970|2902750,8,50,10121044,78,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.95,0
347126,test,2018-09-15T15:17:58.428333+00:00,3076673,2902924,2900260|2902922|2902753|2902622|2902699|2902806|2902956|2902066|2902928|2899970|2902921|2901920|2901365|2902804|2902172|2901761|2902924|2902825|2902920|2896669,16,50,10121045,86,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.92,0
347127,test,2018-09-15T15:22:07.381995+00:00,2377581,2902811,2902750|2902945|2902622|2902763|2902922|2902617|2902921|2899852|2902956|2902664|2901920|2901206|2902811|2902798|2896669|2901365|2902874|2899970|2902699|2901761,12,50,10121047,23,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.84,0
347128,test,2018-09-15T15:23:36.530373+00:00,2377581,2902811,2902870|2902952|2899852|2902791|2902761|2902810|2896217|2902564|2902811|2902928|2902910|2902825|2902753|2901761|2902806|2902172|2901365|2902617|2902867|2902921,8,50,10121049,24,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.84,0
347129,test,2018-09-15T15:29:32.987252+00:00,2389772,2902936,2901920|2902963|2899852|2902172|2899970|2902910|2902806|2902750|2902811|2902926|2902881|2902928|2902761|2902936|2902921|2901206|2902798|2902922|2901365|2902945,13,50,10121050,25,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.95,0
347130,test,2018-09-15T15:33:34.964346+00:00,2289410,2902956,2902952|2902664|2902922|2902564|2898935|2902924|2902622|2902926|2902763|2896669|2901761|2902921|2901920|2902891|2902825|2901206|2900260|2902956|2902910|2902750,17,50,10121051,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.95,0
347131,test,2018-09-15T15:34:59.203187+00:00,2544831,2902810,2902922|2902910|2902791|2901365|2902066|2902963|2902810|2899970|2902891|2900260|2902798|2902924|2902926|2902881|2902192|2902870|2902753|2902699|2902622|2902936,6,50,10121052,17,0,0,0,0.0,0.0,0.0,1.0,0.2,0,0.0,1
347132,test,2018-09-15T15:38:51.436039+00:00,2544100,2902867,2902921|2902798|2902920|2902763|2901502|2902963|2902172|2902956|2902881|2902891|2902668|2902761|2902874|2902867|2900260|2901365|2902936|2902066|2902910|2902825,13,50,10121053,32,0,0,0,0.0,0.0,0.0,3.0,0.6,0,0.88,0
347133,test,2018-09-15T15:39:19.370853+00:00,2352860,2902924,2896217|2902945|2899970|2902928|2902066|2902924|2901920|2902798|2902804|2902922|2902668|2902910|2902926|2902952|2902811|2902172|2902699|2902825|2902891|2901365,5,50,10121054,87,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.89,0
347134,test,2018-09-15T15:39:25.323805+00:00,2352860,2902924,2902921|2902922|2902761|2902699|2902952|2902924|2902956|2901365|2902753|2902806|2902936|2899970|2902928|2902926|2896217|2902617|2902771|2902791|2902798|2901920,5,50,10121055,88,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.89,0
347135,test,2018-09-15T15:41:42.616231+00:00,2352860,2902924,2902952|2901761|2902066|2902945|2899970|2902804|2901206|2902963|2902172|2902920|2902699|2902956|2902617|2902874|2902763|2902924|2902564|2902928|2902753|2902668,15,50,10121056,89,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.89,0
347136,test,2018-09-15T15:42:00.263973+00:00,2352860,2902924,2902771|2902761|2902956|2902936|2902753|2902810|2899852|2900260|2902172|2899970|2902066|2902921|2902622|2902924|2902699|2896217|2898935|2902798|2902192|2902870,13,50,10121057,90,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.89,0
347137,test,2018-09-15T15:44:19.719915+00:00,2352860,2902924,2902763|2902804|2902811|2901206|2896669|2902810|2902622|2902936|2902564|2899970|2902926|2896217|2902806|2902928|2902825|2902924|2902699|2902874|2902192|2902688,15,50,10121058,91,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.89,0
347138,test,2018-09-15T15:44:53.973305+00:00,2473132,2902806,2901920|2902622|2902806|2902753|2902664|2902920|2902066|2902881|2902867|2896669|2902810|2901502|2901365|2902798|2902668|2902811|2899852|2902804|2902952|2902761,2,50,10121059,79,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.82,0
347139,test,2018-09-15T15:46:18.347725+00:00,2545748,2899852,2902926|2902664|2899970|2902874|2901365|2902945|2901761|2902963|2902924|2899852|2902928|2896669|2902891|2902761|2902192|2902771|2898935|2902811|2902688|2902952,9,50,10121060,26,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0.84,0
347140,test,2018-09-15T15:47:45.083305+00:00,2545748,2899852,2902920|2902699|2902810|2901502|2902963|2902798|2902936|2902945|2902926|2902753|2902928|2901206|2896669|2902617|2899852|2902668|2901920|2902761|2902066|2902750,14,50,10121061,27,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0.84,0
347141,test,2018-09-15T15:50:11.084711+00:00,2544100,2902867,2902668|2902811|2902867|2902763|2898935|2902956|2902753|2902172|2902810|2902192|2896669|2902761|2902921|2901761|2899852|2902891|2901206|2902804|2902963|2902564,2,50,10121062,33,0,0,0,0.0,0.0,0.0,3.0,0.6,0,0.88,0
